,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
45,6,0,0,0,rf_entropy,weighted_cluster,0.69833333
46,14,0,0,0,rf_entropy,weighted_cluster,0.8
47,28,0,0,0,rf_entropy,weighted_cluster,0.94609164
48,31,0,0,0,rf_entropy,weighted_cluster,0.75151515
49,32,0,0,0,rf_entropy,weighted_cluster,0.92971334
50,46,0,0,0,rf_entropy,weighted_cluster,0.92497626
51,151,0,0,0,rf_entropy,weighted_cluster,0.77569718
52,182,0,0,0,rf_entropy,weighted_cluster,0.87653157
53,458,0,0,0,rf_entropy,weighted_cluster,0.98561151
54,469,0,0,0,rf_entropy,weighted_cluster,0.18939394
55,1068,0,0,0,rf_entropy,weighted_cluster,0.94262295
56,4134,0,0,0,rf_entropy,weighted_cluster,0.70355412
57,1489,0,0,0,rf_entropy,weighted_cluster,0.83295964
58,1468,0,0,0,rf_entropy,weighted_cluster,0.8487395
59,1462,0,0,0,rf_entropy,weighted_cluster,0.99116998
60,1464,0,0,0,rf_entropy,weighted_cluster,0.72874494
61,1461,0,0,0,rf_entropy,weighted_cluster,0.88900804
62,1478,0,0,0,rf_entropy,weighted_cluster,0.93498088
63,40982,0,0,0,rf_entropy,weighted_cluster,0.73946958
64,40984,0,0,0,rf_entropy,weighted_cluster,0.91480996
65,40996,0,0,0,rf_entropy,weighted_cluster,0.78285714
66,41027,0,0,0,rf_entropy,weighted_cluster,0.75985397
67,40670,0,0,0,rf_entropy,weighted_cluster,0.92110266
68,6,0,0,0,rf_entropy,random,0.74590909
69,16,0,0,0,rf_entropy,random,0.94242424
70,22,0,0,0,rf_entropy,random,0.76363636
71,23,0,0,0,rf_entropy,random,0.55030801
72,50,0,0,0,rf_entropy,random,0.93690852
73,182,0,0,0,rf_entropy,random,0.86993402
74,188,0,0,0,rf_entropy,random,0.66666667
75,458,0,0,0,rf_entropy,random,0.98561151
76,1049,0,0,0,rf_entropy,random,0.89211618
77,4134,0,0,0,rf_entropy,random,0.74313409
78,1462,0,0,0,rf_entropy,random,0.98896247
79,4538,0,0,0,rf_entropy,random,0.53267874
80,1478,0,0,0,rf_entropy,random,0.94233598
81,40982,0,0,0,rf_entropy,random,0.75351014
82,40975,0,0,0,rf_entropy,random,0.93345009
83,40996,0,0,0,rf_entropy,random,0.78584416
84,40923,0,0,0,rf_entropy,random,0.45688406
85,40927,0,0,0,rf_entropy,random,0.31464646
86,40670,0,0,0,rf_entropy,random,0.91730038
128,3,0,0,0,rf_entropy,margin,0.9943128
129,14,0,0,0,rf_entropy,margin,0.83030303
130,28,0,0,0,rf_entropy,margin,0.97466307
