,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
45,6,0,0,0,rf_entropy,weighted_cluster,0.95484807
46,14,0,0,0,rf_entropy,weighted_cluster,0.98071625
47,28,0,0,0,rf_entropy,weighted_cluster,0.99714018
48,31,0,0,0,rf_entropy,weighted_cluster,0.79649307
49,32,0,0,0,rf_entropy,weighted_cluster,0.99458957
50,46,0,0,0,rf_entropy,weighted_cluster,0.98574534
51,151,0,0,0,rf_entropy,weighted_cluster,0.8513984
52,182,0,0,0,rf_entropy,weighted_cluster,0.97556241
53,458,0,0,0,rf_entropy,weighted_cluster,0.99960583
54,469,0,0,0,rf_entropy,weighted_cluster,0.52088258
55,1068,0,0,0,rf_entropy,weighted_cluster,0.85554252
56,4134,0,0,0,rf_entropy,weighted_cluster,0.78827831
57,1489,0,0,0,rf_entropy,weighted_cluster,0.88699185
58,1468,0,0,0,rf_entropy,weighted_cluster,0.98121729
59,1462,0,0,0,rf_entropy,weighted_cluster,0.99958541
60,1464,0,0,0,rf_entropy,weighted_cluster,0.63388027
61,1461,0,0,0,rf_entropy,weighted_cluster,0.88252962
62,1478,0,0,0,rf_entropy,weighted_cluster,0.99572549
63,40982,0,0,0,rf_entropy,weighted_cluster,0.91589274
64,40984,0,0,0,rf_entropy,weighted_cluster,0.98856718
65,40996,0,0,0,rf_entropy,weighted_cluster,0.97128402
66,41027,0,0,0,rf_entropy,weighted_cluster,0.87923711
67,40670,0,0,0,rf_entropy,weighted_cluster,0.98362948
68,6,0,0,0,rf_entropy,random,0.96672846
69,16,0,0,0,rf_entropy,random,0.99591496
70,22,0,0,0,rf_entropy,random,0.97171972
71,23,0,0,0,rf_entropy,random,0.71826119
72,50,0,0,0,rf_entropy,random,0.99367589
73,182,0,0,0,rf_entropy,random,0.97859941
74,188,0,0,0,rf_entropy,random,0.92031538
75,458,0,0,0,rf_entropy,random,0.99941815
76,1049,0,0,0,rf_entropy,random,0.914533
77,4134,0,0,0,rf_entropy,random,0.81147935
78,1462,0,0,0,rf_entropy,random,0.99949656
79,4538,0,0,0,rf_entropy,random,0.78549914
80,1478,0,0,0,rf_entropy,random,0.99612721
81,40982,0,0,0,rf_entropy,random,0.93232742
82,40975,0,0,0,rf_entropy,random,0.98823361
83,40996,0,0,0,rf_entropy,random,0.97263547
84,40923,0,0,0,rf_entropy,random,0.89208062
85,40927,0,0,0,rf_entropy,random,0.74674776
86,40670,0,0,0,rf_entropy,random,0.98431776
128,3,0,0,0,rf_entropy,margin,0.99891611
129,14,0,0,0,rf_entropy,margin,0.98064738
130,28,0,0,0,rf_entropy,margin,0.9990253
131,182,0,0,0,rf_entropy,margin,0.97984815
132,188,0,0,0,rf_entropy,margin,0.91658985
133,307,0,0,0,rf_entropy,margin,0.99740439
134,300,0,0,0,rf_entropy,margin,0.99508135
135,458,0,0,0,rf_entropy,margin,0.99966658
136,554,0,0,0,rf_entropy,margin,0.98825791
137,1049,0,0,0,rf_entropy,margin,0.91853989
138,1053,0,0,0,rf_entropy,margin,0.65297079
139,1067,0,0,0,rf_entropy,margin,0.79742221
140,1068,0,0,0,rf_entropy,margin,0.88780059
141,1590,0,0,0,rf_entropy,margin,0.87529596
142,4134,0,0,0,rf_entropy,margin,0.8289741
143,1494,0,0,0,rf_entropy,margin,0.9291951
144,1486,0,0,0,rf_entropy,margin,0.98647446
145,1475,0,0,0,rf_entropy,margin,0.72366785
146,4534,0,0,0,rf_entropy,margin,0.98707933
147,1478,0,0,0,rf_entropy,margin,0.99767794
148,40668,0,0,0,rf_entropy,margin,0.69798715
149,40966,0,0,0,rf_entropy,margin,0.99908284
150,40982,0,0,0,rf_entropy,margin,0.93846917
151,40983,0,0,0,rf_entropy,margin,0.9733851
152,40979,0,0,0,rf_entropy,margin,0.99882027
153,40670,0,0,0,rf_entropy,margin,0.98838591
154,14,0,0,0,rf_entropy,least_confident,0.98219825
155,28,0,0,0,rf_entropy,least_confident,0.9990732
156,32,0,0,0,rf_entropy,least_confident,0.99890556
157,44,0,0,0,rf_entropy,least_confident,0.97944944
158,46,0,0,0,rf_entropy,least_confident,0.99020973
159,50,0,0,0,rf_entropy,least_confident,1.0
160,307,0,0,0,rf_entropy,least_confident,0.99647746
161,300,0,0,0,rf_entropy,least_confident,0.99535722
162,1049,0,0,0,rf_entropy,least_confident,0.92475057
163,1053,0,0,0,rf_entropy,least_confident,0.6432387
164,1068,0,0,0,rf_entropy,least_confident,0.88627566
165,1590,0,0,0,rf_entropy,least_confident,0.88639101
166,1486,0,0,0,rf_entropy,least_confident,0.98549736
167,1475,0,0,0,rf_entropy,least_confident,0.72423672
168,1462,0,0,0,rf_entropy,least_confident,0.99984206
169,1461,0,0,0,rf_entropy,least_confident,0.88152488
170,4538,0,0,0,rf_entropy,least_confident,0.78673799
171,40966,0,0,0,rf_entropy,least_confident,0.9996007
172,40982,0,0,0,rf_entropy,least_confident,0.92131387
173,40983,0,0,0,rf_entropy,least_confident,0.97908747
174,40975,0,0,0,rf_entropy,least_confident,0.99818228
175,40984,0,0,0,rf_entropy,least_confident,0.98929563
176,40979,0,0,0,rf_entropy,least_confident,0.99902051
177,23517,0,0,0,rf_entropy,least_confident,0.50629573
178,40923,0,0,0,rf_entropy,least_confident,0.89057525
297,22,0,0,0,svm_rbf,weighted_cluster,0.98329762
298,23,0,0,0,svm_rbf,weighted_cluster,0.69787719
299,32,0,0,0,svm_rbf,weighted_cluster,0.99677007
300,37,0,0,0,svm_rbf,weighted_cluster,0.83956418
301,46,0,0,0,svm_rbf,weighted_cluster,0.92259622
302,182,0,0,0,svm_rbf,weighted_cluster,0.97518968
303,554,0,0,0,svm_rbf,weighted_cluster,0.98944855
304,1053,0,0,0,svm_rbf,weighted_cluster,0.57894479
305,1067,0,0,0,svm_rbf,weighted_cluster,0.35723734
306,1489,0,0,0,svm_rbf,weighted_cluster,0.86541409
307,1494,0,0,0,svm_rbf,weighted_cluster,0.87016656
308,1475,0,0,0,svm_rbf,weighted_cluster,0.67386917
309,1462,0,0,0,svm_rbf,weighted_cluster,1.0
310,1464,0,0,0,svm_rbf,weighted_cluster,0.73431302
311,4534,0,0,0,svm_rbf,weighted_cluster,0.97591717
312,1461,0,0,0,svm_rbf,weighted_cluster,0.60966078
313,40499,0,0,0,svm_rbf,weighted_cluster,0.99741648
314,40966,0,0,0,svm_rbf,weighted_cluster,0.99945151
315,40982,0,0,0,svm_rbf,weighted_cluster,0.89180983
316,40983,0,0,0,svm_rbf,weighted_cluster,0.97024148
317,40975,0,0,0,svm_rbf,weighted_cluster,0.95183537
318,3,0,0,0,svm_rbf,random,0.99484703
319,12,0,0,0,svm_rbf,random,0.99592133
320,18,0,0,0,svm_rbf,random,0.92013825
321,22,0,0,0,svm_rbf,random,0.98468013
322,28,0,0,0,svm_rbf,random,0.99903645
323,31,0,0,0,svm_rbf,random,0.67685513
324,469,0,0,0,svm_rbf,random,0.58708754
325,554,0,0,0,svm_rbf,random,0.99209777
326,1068,0,0,0,svm_rbf,random,0.63994135
327,1497,0,0,0,svm_rbf,random,0.96730531
328,40984,0,0,0,svm_rbf,random,0.98480768
329,40923,0,0,0,svm_rbf,random,0.91990456
330,40978,0,0,0,svm_rbf,random,0.78742792
365,12,0,0,0,svm_rbf,margin,0.99750791
366,14,0,0,0,svm_rbf,margin,0.97995613
367,18,0,0,0,svm_rbf,margin,0.92268391
368,31,0,0,0,svm_rbf,margin,0.7041847
369,37,0,0,0,svm_rbf,margin,0.83820225
370,182,0,0,0,svm_rbf,margin,0.97853451
371,38,0,0,0,svm_rbf,margin,0.95645739
372,469,0,0,0,svm_rbf,margin,0.57348523
373,1049,0,0,0,svm_rbf,margin,0.78066274
374,1050,0,0,0,svm_rbf,margin,0.60505726
375,1053,0,0,0,svm_rbf,margin,0.61916951
376,1068,0,0,0,svm_rbf,margin,0.62985337
377,4134,0,0,0,svm_rbf,margin,0.73037295
378,1494,0,0,0,svm_rbf,margin,0.86954289
379,1497,0,0,0,svm_rbf,margin,0.9639453
380,1468,0,0,0,svm_rbf,margin,0.99194692
381,1475,0,0,0,svm_rbf,margin,0.67479163
382,1464,0,0,0,svm_rbf,margin,0.73611612
383,1478,0,0,0,svm_rbf,margin,0.99769221
384,40668,0,0,0,svm_rbf,margin,0.6223113
385,40982,0,0,0,svm_rbf,margin,0.87984404
386,40975,0,0,0,svm_rbf,margin,0.98897814
387,40979,0,0,0,svm_rbf,margin,0.99952556
388,41027,0,0,0,svm_rbf,margin,0.85928429
389,40923,0,0,0,svm_rbf,margin,0.91640525
390,6,0,0,0,svm_rbf,least_confident,0.96050075
391,12,0,0,0,svm_rbf,least_confident,0.99767116
392,14,0,0,0,svm_rbf,least_confident,0.9812009
393,22,0,0,0,svm_rbf,least_confident,0.98599633
394,23,0,0,0,svm_rbf,least_confident,0.69609951
395,32,0,0,0,svm_rbf,least_confident,0.99932194
396,46,0,0,0,svm_rbf,least_confident,0.93346267
397,54,0,0,0,svm_rbf,least_confident,0.82760166
398,182,0,0,0,svm_rbf,least_confident,0.97618063
399,1067,0,0,0,svm_rbf,least_confident,0.52226631
