,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
144,3,0,0,0,rf_entropy,weighted_cluster,0.9902198
145,6,0,0,0,rf_entropy,weighted_cluster,0.91096103
146,11,0,0,0,rf_entropy,weighted_cluster,0.81599625
147,14,0,0,0,rf_entropy,weighted_cluster,0.96915111
148,15,0,0,0,rf_entropy,weighted_cluster,0.98969371
149,16,0,0,0,rf_entropy,weighted_cluster,0.99063999
150,18,0,0,0,rf_entropy,weighted_cluster,0.95023467
151,22,0,0,0,rf_entropy,weighted_cluster,0.95243853
152,23,0,0,0,rf_entropy,weighted_cluster,0.68559237
153,28,0,0,0,rf_entropy,weighted_cluster,0.98964273
154,29,0,0,0,rf_entropy,weighted_cluster,0.932798
155,31,0,0,0,rf_entropy,weighted_cluster,0.77384232
156,32,0,0,0,rf_entropy,weighted_cluster,0.98863309
157,37,0,0,0,rf_entropy,weighted_cluster,0.83738509
158,44,0,0,0,rf_entropy,weighted_cluster,0.97284605
159,46,0,0,0,rf_entropy,weighted_cluster,0.96929887
160,50,0,0,0,rf_entropy,weighted_cluster,0.94646465
161,54,0,0,0,rf_entropy,weighted_cluster,0.90473313
162,151,0,0,0,rf_entropy,weighted_cluster,0.80985408
163,182,0,0,0,rf_entropy,weighted_cluster,0.96719478
164,188,0,0,0,rf_entropy,weighted_cluster,0.89206438
165,38,0,0,0,rf_entropy,weighted_cluster,0.97210279
166,307,0,0,0,rf_entropy,weighted_cluster,0.96537995
167,300,0,0,0,rf_entropy,weighted_cluster,0.98256198
168,458,0,0,0,rf_entropy,weighted_cluster,0.99909004
169,469,0,0,0,rf_entropy,weighted_cluster,0.5369617
170,554,0,0,0,rf_entropy,weighted_cluster,0.96347972
171,1049,0,0,0,rf_entropy,weighted_cluster,0.84317025
172,1050,0,0,0,rf_entropy,weighted_cluster,0.79876931
173,1053,0,0,0,rf_entropy,weighted_cluster,0.66261699
174,1063,0,0,0,rf_entropy,weighted_cluster,0.79699793
175,1067,0,0,0,rf_entropy,weighted_cluster,0.78100592
176,1068,0,0,0,rf_entropy,weighted_cluster,0.79249267
177,1590,0,0,0,rf_entropy,weighted_cluster,0.85447799
178,4134,0,0,0,rf_entropy,weighted_cluster,0.71370221
179,1510,0,0,0,rf_entropy,weighted_cluster,0.98250605
180,1489,0,0,0,rf_entropy,weighted_cluster,0.85445974
181,1494,0,0,0,rf_entropy,weighted_cluster,0.93335901
182,1497,0,0,0,rf_entropy,weighted_cluster,0.9891022
183,1501,0,0,0,rf_entropy,weighted_cluster,0.97549013
184,1480,0,0,0,rf_entropy,weighted_cluster,0.70322793
185,1485,0,0,0,rf_entropy,weighted_cluster,0.5488777
186,1486,0,0,0,rf_entropy,weighted_cluster,0.97247178
187,1487,0,0,0,rf_entropy,weighted_cluster,0.84032056
188,1468,0,0,0,rf_entropy,weighted_cluster,0.978166
189,1475,0,0,0,rf_entropy,weighted_cluster,0.65605033
190,1462,0,0,0,rf_entropy,weighted_cluster,0.99702875
191,1464,0,0,0,rf_entropy,weighted_cluster,0.64974757
192,4534,0,0,0,rf_entropy,weighted_cluster,0.97347237
193,6332,0,0,0,rf_entropy,weighted_cluster,0.82454011
