,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
0,3,0,0,0,rf_entropy,power_margin,0.27623206
1,6,0,0,0,rf_entropy,power_margin,2.12189373
2,11,0,0,0,rf_entropy,power_margin,0.67237441
3,12,0,0,0,rf_entropy,power_margin,0.52030719
4,14,0,0,0,rf_entropy,power_margin,0.99145671
5,15,0,0,0,rf_entropy,power_margin,0.11211686
6,16,0,0,0,rf_entropy,power_margin,0.93881262
7,18,0,0,0,rf_entropy,power_margin,1.2961994
8,22,0,0,0,rf_entropy,power_margin,0.94233023
9,23,0,0,0,rf_entropy,power_margin,1.18193146
10,28,0,0,0,rf_entropy,power_margin,0.68309827
11,29,0,0,0,rf_entropy,power_margin,0.35257667
12,31,0,0,0,rf_entropy,power_margin,0.53331267
13,32,0,0,0,rf_entropy,power_margin,0.45080283
14,37,0,0,0,rf_entropy,power_margin,0.47460911
15,44,0,0,0,rf_entropy,power_margin,0.2774131
16,46,0,0,0,rf_entropy,power_margin,0.5766576
17,50,0,0,0,rf_entropy,power_margin,0.38805766
18,54,0,0,0,rf_entropy,power_margin,0.67105685
19,151,0,0,0,rf_entropy,power_margin,0.49660452
20,182,0,0,0,rf_entropy,power_margin,0.59398981
21,188,0,0,0,rf_entropy,power_margin,0.91042922
22,38,0,0,0,rf_entropy,power_margin,0.09549846
23,307,0,0,0,rf_entropy,power_margin,0.87577834
24,300,0,0,0,rf_entropy,power_margin,1.30829061
25,458,0,0,0,rf_entropy,power_margin,0.2494197
26,469,0,0,0,rf_entropy,power_margin,6.06957624
27,554,0,0,0,rf_entropy,power_margin,1.07711738
28,1049,0,0,0,rf_entropy,power_margin,0.40796566
29,1050,0,0,0,rf_entropy,power_margin,0.40892906
30,1053,0,0,0,rf_entropy,power_margin,0.80410441
31,1063,0,0,0,rf_entropy,power_margin,0.44408755
32,1067,0,0,0,rf_entropy,power_margin,0.49669336
33,1068,0,0,0,rf_entropy,power_margin,0.90844403
34,1590,0,0,0,rf_entropy,power_margin,0.37155864
35,4134,0,0,0,rf_entropy,power_margin,0.58899477
36,1510,0,0,0,rf_entropy,power_margin,0.13398529
37,1489,0,0,0,rf_entropy,power_margin,0.38483907
38,1494,0,0,0,rf_entropy,power_margin,0.36139408
39,1497,0,0,0,rf_entropy,power_margin,0.24924226
40,1501,0,0,0,rf_entropy,power_margin,0.96034451
41,1480,0,0,0,rf_entropy,power_margin,0.53336827
42,1485,0,0,0,rf_entropy,power_margin,0.68564991
43,1486,0,0,0,rf_entropy,power_margin,0.21326886
44,1487,0,0,0,rf_entropy,power_margin,0.2176398
45,1468,0,0,0,rf_entropy,power_margin,1.16413217
46,1475,0,0,0,rf_entropy,power_margin,2.92331338
47,1462,0,0,0,rf_entropy,power_margin,0.05849212
48,1464,0,0,0,rf_entropy,power_margin,1.13127294
49,4534,0,0,0,rf_entropy,power_margin,0.27689776
50,6332,0,0,0,rf_entropy,power_margin,0.50119642
51,1461,0,0,0,rf_entropy,power_margin,0.2774039
52,4538,0,0,0,rf_entropy,power_margin,1.35845879
53,1478,0,0,0,rf_entropy,power_margin,0.46367972
54,23381,0,0,0,rf_entropy,power_margin,0.68491622
55,40499,0,0,0,rf_entropy,power_margin,0.45893023
56,40668,0,0,0,rf_entropy,power_margin,0.84391715
57,40966,0,0,0,rf_entropy,power_margin,0.67549555
58,40982,0,0,0,rf_entropy,power_margin,0.99211284
59,40994,0,0,0,rf_entropy,power_margin,0.1649198
60,40983,0,0,0,rf_entropy,power_margin,0.10722627
61,40975,0,0,0,rf_entropy,power_margin,0.36638144
62,40984,0,0,0,rf_entropy,power_margin,0.37966231
63,40979,0,0,0,rf_entropy,power_margin,0.58058724
64,40996,0,0,0,rf_entropy,power_margin,0.86882503
65,41027,0,0,0,rf_entropy,power_margin,0.6633546
66,23517,0,0,0,rf_entropy,power_margin,0.75528957
67,40923,0,0,0,rf_entropy,power_margin,4.95204338
68,40927,0,0,0,rf_entropy,power_margin,2.28640871
69,40978,0,0,0,rf_entropy,power_margin,0.28156774
70,40670,0,0,0,rf_entropy,power_margin,0.59668814
71,40701,0,0,0,rf_entropy,power_margin,0.30203616
