,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
0,3,0,0,0,rf_entropy,power_margin,0.98578254
1,6,0,0,0,rf_entropy,power_margin,0.61784896
2,11,0,0,0,rf_entropy,power_margin,0.79829673
3,12,0,0,0,rf_entropy,power_margin,0.96557447
4,14,0,0,0,rf_entropy,power_margin,0.79513256
5,15,0,0,0,rf_entropy,power_margin,0.97030382
6,16,0,0,0,rf_entropy,power_margin,0.93653971
7,18,0,0,0,rf_entropy,power_margin,0.72646838
8,22,0,0,0,rf_entropy,power_margin,0.79052052
9,23,0,0,0,rf_entropy,power_margin,0.52703234
10,28,0,0,0,rf_entropy,power_margin,0.95762225
11,29,0,0,0,rf_entropy,power_margin,0.88596491
12,31,0,0,0,rf_entropy,power_margin,0.69529631
13,32,0,0,0,rf_entropy,power_margin,0.96631075
14,37,0,0,0,rf_entropy,power_margin,0.75802047
15,44,0,0,0,rf_entropy,power_margin,0.94264775
16,46,0,0,0,rf_entropy,power_margin,0.92748354
17,50,0,0,0,rf_entropy,power_margin,0.91264821
18,54,0,0,0,rf_entropy,power_margin,0.73955822
19,151,0,0,0,rf_entropy,power_margin,0.77391698
20,182,0,0,0,rf_entropy,power_margin,0.87136114
21,188,0,0,0,rf_entropy,power_margin,0.62840534
22,38,0,0,0,rf_entropy,power_margin,0.98438307
23,307,0,0,0,rf_entropy,power_margin,0.85997276
24,300,0,0,0,rf_entropy,power_margin,0.81561163
25,458,0,0,0,rf_entropy,power_margin,0.98575205
26,469,0,0,0,rf_entropy,power_margin,0.1815739
27,554,0,0,0,rf_entropy,power_margin,0.82312573
28,1049,0,0,0,rf_entropy,power_margin,0.86579993
29,1050,0,0,0,rf_entropy,power_margin,0.86209409
30,1053,0,0,0,rf_entropy,power_margin,0.74479789
31,1063,0,0,0,rf_entropy,power_margin,0.79259203
32,1067,0,0,0,rf_entropy,power_margin,0.83462193
33,1068,0,0,0,rf_entropy,power_margin,0.9223353
34,1590,0,0,0,rf_entropy,power_margin,0.82893184
35,4134,0,0,0,rf_entropy,power_margin,0.69055588
36,1510,0,0,0,rf_entropy,power_margin,0.95791045
37,1489,0,0,0,rf_entropy,power_margin,0.82384665
38,1494,0,0,0,rf_entropy,power_margin,0.86720675
39,1497,0,0,0,rf_entropy,power_margin,0.98946416
40,1501,0,0,0,rf_entropy,power_margin,0.88777771
41,1480,0,0,0,rf_entropy,power_margin,0.67558328
42,1485,0,0,0,rf_entropy,power_margin,0.58660697
43,1486,0,0,0,rf_entropy,power_margin,0.93788758
44,1487,0,0,0,rf_entropy,power_margin,0.94490126
45,1468,0,0,0,rf_entropy,power_margin,0.89352196
46,1475,0,0,0,rf_entropy,power_margin,0.4118582
47,1462,0,0,0,rf_entropy,power_margin,0.99562849
48,1464,0,0,0,rf_entropy,power_margin,0.74920364
49,4534,0,0,0,rf_entropy,power_margin,0.93310699
50,6332,0,0,0,rf_entropy,power_margin,0.77619923
51,1461,0,0,0,rf_entropy,power_margin,0.86941885
52,4538,0,0,0,rf_entropy,power_margin,0.45856299
53,1478,0,0,0,rf_entropy,power_margin,0.94199445
54,23381,0,0,0,rf_entropy,power_margin,0.54161398
55,40499,0,0,0,rf_entropy,power_margin,0.94519352
56,40668,0,0,0,rf_entropy,power_margin,0.61277047
57,40966,0,0,0,rf_entropy,power_margin,0.94714293
58,40982,0,0,0,rf_entropy,power_margin,0.72503327
59,40994,0,0,0,rf_entropy,power_margin,0.94734476
60,40983,0,0,0,rf_entropy,power_margin,0.97481216
61,40975,0,0,0,rf_entropy,power_margin,0.91081034
62,40984,0,0,0,rf_entropy,power_margin,0.92919123
63,40979,0,0,0,rf_entropy,power_margin,0.96456676
64,40996,0,0,0,rf_entropy,power_margin,0.77576634
65,41027,0,0,0,rf_entropy,power_margin,0.72748853
66,23517,0,0,0,rf_entropy,power_margin,0.50841652
67,40923,0,0,0,rf_entropy,power_margin,0.40401961
68,40927,0,0,0,rf_entropy,power_margin,0.27355998
69,40978,0,0,0,rf_entropy,power_margin,0.96730976
70,40670,0,0,0,rf_entropy,power_margin,0.9049111
71,40701,0,0,0,rf_entropy,power_margin,0.89424092
144,3,0,0,0,rf_entropy,weighted_cluster,0.96495287
145,6,0,0,0,rf_entropy,weighted_cluster,0.57254108
146,11,0,0,0,rf_entropy,weighted_cluster,0.78547054
147,14,0,0,0,rf_entropy,weighted_cluster,0.783584
148,15,0,0,0,rf_entropy,weighted_cluster,0.95670996
149,16,0,0,0,rf_entropy,weighted_cluster,0.88298704
150,18,0,0,0,rf_entropy,weighted_cluster,0.69631968
151,22,0,0,0,rf_entropy,weighted_cluster,0.73302128
152,23,0,0,0,rf_entropy,weighted_cluster,0.51286428
153,28,0,0,0,rf_entropy,weighted_cluster,0.90068581
154,29,0,0,0,rf_entropy,weighted_cluster,0.89905154
155,31,0,0,0,rf_entropy,weighted_cluster,0.7075
156,32,0,0,0,rf_entropy,weighted_cluster,0.8970588
157,37,0,0,0,rf_entropy,weighted_cluster,0.78740157
158,44,0,0,0,rf_entropy,weighted_cluster,0.92642861
159,46,0,0,0,rf_entropy,weighted_cluster,0.88546165
160,50,0,0,0,rf_entropy,weighted_cluster,0.87674949
161,54,0,0,0,rf_entropy,weighted_cluster,0.71989796
162,151,0,0,0,rf_entropy,weighted_cluster,0.74741874
163,182,0,0,0,rf_entropy,weighted_cluster,0.85755636
164,188,0,0,0,rf_entropy,weighted_cluster,0.61724486
165,38,0,0,0,rf_entropy,weighted_cluster,0.96541851
166,307,0,0,0,rf_entropy,weighted_cluster,0.74836484
167,300,0,0,0,rf_entropy,weighted_cluster,0.74781885
168,458,0,0,0,rf_entropy,weighted_cluster,0.98208226
169,469,0,0,0,rf_entropy,weighted_cluster,0.20443392
170,554,0,0,0,rf_entropy,weighted_cluster,0.7612535
171,1049,0,0,0,rf_entropy,weighted_cluster,0.85859921
172,1050,0,0,0,rf_entropy,weighted_cluster,0.87669955
173,1053,0,0,0,rf_entropy,weighted_cluster,0.74998854
174,1063,0,0,0,rf_entropy,weighted_cluster,0.80327747
175,1067,0,0,0,rf_entropy,weighted_cluster,0.80527678
176,1068,0,0,0,rf_entropy,weighted_cluster,0.93240007
177,1590,0,0,0,rf_entropy,weighted_cluster,0.80304608
178,4134,0,0,0,rf_entropy,weighted_cluster,0.64609906
179,1510,0,0,0,rf_entropy,weighted_cluster,0.94826125
180,1489,0,0,0,rf_entropy,weighted_cluster,0.78784911
181,1494,0,0,0,rf_entropy,weighted_cluster,0.85212274
182,1497,0,0,0,rf_entropy,weighted_cluster,0.91207354
183,1501,0,0,0,rf_entropy,weighted_cluster,0.81964464
184,1480,0,0,0,rf_entropy,weighted_cluster,0.65510525
185,1485,0,0,0,rf_entropy,weighted_cluster,0.53737027
186,1486,0,0,0,rf_entropy,weighted_cluster,0.92894581
187,1487,0,0,0,rf_entropy,weighted_cluster,0.91000723
188,1468,0,0,0,rf_entropy,weighted_cluster,0.84176698
189,1475,0,0,0,rf_entropy,weighted_cluster,0.37198626
190,1462,0,0,0,rf_entropy,weighted_cluster,0.97794049
191,1464,0,0,0,rf_entropy,weighted_cluster,0.70499319
192,4534,0,0,0,rf_entropy,weighted_cluster,0.92322105
193,6332,0,0,0,rf_entropy,weighted_cluster,0.74819792
194,1461,0,0,0,rf_entropy,weighted_cluster,0.8582432
195,4538,0,0,0,rf_entropy,weighted_cluster,0.46698366
196,1478,0,0,0,rf_entropy,weighted_cluster,0.90560065
