,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
0,3,0,0,0,rf_entropy,core_set,0.74407583
1,3,3,3,0,rf_entropy,core_set,0.78767773
2,40966,1,1,0,rf_entropy,core_set,0.87955182
3,40966,2,2,0,rf_entropy,core_set,0.90756303
4,40966,3,3,0,rf_entropy,core_set,0.90196078
5,11,4,4,0,rf_entropy,core_set,0.79710145
6,12,1,1,0,rf_entropy,core_set,0.85151515
7,12,3,3,0,rf_entropy,core_set,0.89848485
8,14,1,1,0,rf_entropy,core_set,0.68636364
9,15,1,1,0,rf_entropy,core_set,0.96536797
10,15,4,4,0,rf_entropy,core_set,0.94372294
11,40975,0,0,0,rf_entropy,core_set,0.79334501
12,18,2,2,0,rf_entropy,core_set,0.68030303
13,1043,0,0,0,rf_entropy,core_set,0.77025232
14,1043,3,3,0,rf_entropy,core_set,0.81474104
15,1043,4,4,0,rf_entropy,core_set,0.81673307
16,40979,0,0,0,rf_entropy,core_set,0.88333333
17,40979,2,2,0,rf_entropy,core_set,0.91515152
18,40979,3,3,0,rf_entropy,core_set,0.92878788
19,40981,4,4,0,rf_entropy,core_set,0.8245614
20,22,3,3,0,rf_entropy,core_set,0.73636364
21,23,0,0,0,rf_entropy,core_set,0.45379877
22,23,3,3,0,rf_entropy,core_set,0.52977413
23,25,0,0,0,rf_entropy,core_set,0.85245902
24,25,3,3,0,rf_entropy,core_set,0.75409836
25,25,4,4,0,rf_entropy,core_set,0.79508197
26,1049,2,2,0,rf_entropy,core_set,0.87136929
27,1049,4,4,0,rf_entropy,core_set,0.89211618
28,28,3,3,0,rf_entropy,core_set,0.91105121
29,29,2,2,0,rf_entropy,core_set,0.75877193
30,29,4,4,0,rf_entropy,core_set,0.81578947
31,1053,4,4,0,rf_entropy,core_set,0.80879488
32,31,0,0,0,rf_entropy,core_set,0.71212121
33,31,4,4,0,rf_entropy,core_set,0.72121212
34,1063,0,0,0,rf_entropy,core_set,0.8150289
35,1067,0,0,0,rf_entropy,core_set,0.83764368
36,1067,3,3,0,rf_entropy,core_set,0.76005747
37,44,2,2,0,rf_entropy,core_set,0.8841343
38,1068,1,1,0,rf_entropy,core_set,0.91803279
39,1068,3,3,0,rf_entropy,core_set,0.93442623
40,46,3,3,0,rf_entropy,core_set,0.52706553
41,46,4,4,0,rf_entropy,core_set,0.51851852
42,50,0,0,0,rf_entropy,core_set,0.75078864
43,50,4,4,0,rf_entropy,core_set,0.7444795
44,51,1,1,0,rf_entropy,core_set,0.80612245
45,51,4,4,0,rf_entropy,core_set,0.83673469
46,40499,4,4,0,rf_entropy,core_set,0.89752066
47,54,1,1,0,rf_entropy,core_set,0.68928571
48,54,2,2,0,rf_entropy,core_set,0.73214286
49,54,4,4,0,rf_entropy,core_set,0.69642857
50,1590,0,0,0,rf_entropy,core_set,0.80698598
51,1590,1,1,0,rf_entropy,core_set,0.80500062
52,1590,3,3,0,rf_entropy,core_set,0.80872317
53,41027,0,0,0,rf_entropy,core_set,0.69211007
54,1169,2,2,0,rf_entropy,core_set,0.53807648
55,1169,3,3,0,rf_entropy,core_set,0.54291364
56,182,2,2,0,rf_entropy,core_set,0.82893497
57,182,3,3,0,rf_entropy,core_set,0.83129123
58,41143,1,1,0,rf_entropy,core_set,0.74010152
59,188,0,0,0,rf_entropy,core_set,0.53909465
60,188,2,2,0,rf_entropy,core_set,0.58436214
61,188,3,3,0,rf_entropy,core_set,0.53497942
62,41150,0,0,0,rf_entropy,core_set,0.82668562
63,41150,2,2,0,rf_entropy,core_set,0.75080378
