,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
0,3,0,0,0,rf_entropy,core_set,0.74108347
1,3,3,3,0,rf_entropy,core_set,0.78397182
2,40966,1,1,0,rf_entropy,core_set,0.87700458
3,40966,2,2,0,rf_entropy,core_set,0.9081325
4,40966,3,3,0,rf_entropy,core_set,0.90106206
5,11,4,4,0,rf_entropy,core_set,0.77530805
6,12,1,1,0,rf_entropy,core_set,0.82929356
7,12,3,3,0,rf_entropy,core_set,0.89292242
8,14,1,1,0,rf_entropy,core_set,0.65300962
9,15,1,1,0,rf_entropy,core_set,0.96555788
10,15,4,4,0,rf_entropy,core_set,0.94380423
11,40975,0,0,0,rf_entropy,core_set,0.7594395
12,18,2,2,0,rf_entropy,core_set,0.66218416
13,1043,0,0,0,rf_entropy,core_set,0.78058366
14,1043,3,3,0,rf_entropy,core_set,0.81081781
15,1043,4,4,0,rf_entropy,core_set,0.80185535
16,40979,0,0,0,rf_entropy,core_set,0.87849396
17,40979,2,2,0,rf_entropy,core_set,0.91438069
18,40979,3,3,0,rf_entropy,core_set,0.92870434
19,40981,4,4,0,rf_entropy,core_set,0.82331539
20,22,3,3,0,rf_entropy,core_set,0.72133757
21,23,0,0,0,rf_entropy,core_set,0.39061996
22,23,3,3,0,rf_entropy,core_set,0.48988875
23,25,0,0,0,rf_entropy,core_set,0.84773591
24,25,3,3,0,rf_entropy,core_set,0.74407086
25,25,4,4,0,rf_entropy,core_set,0.78140763
26,1049,2,2,0,rf_entropy,core_set,0.83886854
27,1049,4,4,0,rf_entropy,core_set,0.86270941
28,28,3,3,0,rf_entropy,core_set,0.91136233
29,29,2,2,0,rf_entropy,core_set,0.75864664
30,29,4,4,0,rf_entropy,core_set,0.81638645
31,1053,4,4,0,rf_entropy,core_set,0.73999387
32,31,0,0,0,rf_entropy,core_set,0.60875161
33,31,4,4,0,rf_entropy,core_set,0.68130948
34,1063,0,0,0,rf_entropy,core_set,0.79974753
35,1067,0,0,0,rf_entropy,core_set,0.81101538
36,1067,3,3,0,rf_entropy,core_set,0.78035693
37,44,2,2,0,rf_entropy,core_set,0.88453455
38,1068,1,1,0,rf_entropy,core_set,0.89187801
39,1068,3,3,0,rf_entropy,core_set,0.90527598
40,46,3,3,0,rf_entropy,core_set,0.37273544
41,46,4,4,0,rf_entropy,core_set,0.35411021
42,50,0,0,0,rf_entropy,core_set,0.73224159
43,50,4,4,0,rf_entropy,core_set,0.71687529
44,51,1,1,0,rf_entropy,core_set,0.80236557
45,51,4,4,0,rf_entropy,core_set,0.83560924
46,40499,4,4,0,rf_entropy,core_set,0.89735213
47,54,1,1,0,rf_entropy,core_set,0.66495645
48,54,2,2,0,rf_entropy,core_set,0.68987501
49,54,4,4,0,rf_entropy,core_set,0.69281527
50,1590,0,0,0,rf_entropy,core_set,0.80326709
51,1590,1,1,0,rf_entropy,core_set,0.8059899
52,1590,3,3,0,rf_entropy,core_set,0.77462424
53,41027,0,0,0,rf_entropy,core_set,0.66141492
54,1169,2,2,0,rf_entropy,core_set,0.52953404
55,1169,3,3,0,rf_entropy,core_set,0.5442538
56,182,2,2,0,rf_entropy,core_set,0.82293651
57,182,3,3,0,rf_entropy,core_set,0.82800583
58,41143,1,1,0,rf_entropy,core_set,0.7266476
59,188,0,0,0,rf_entropy,core_set,0.52084281
60,188,2,2,0,rf_entropy,core_set,0.57743669
61,188,3,3,0,rf_entropy,core_set,0.52588771
62,41150,0,0,0,rf_entropy,core_set,0.82112432
63,41150,2,2,0,rf_entropy,core_set,0.6756932
64,41150,3,3,0,rf_entropy,core_set,0.62583988
65,41150,4,4,0,rf_entropy,core_set,0.69723613
66,40668,2,2,0,rf_entropy,core_set,0.54878057
67,40670,4,4,0,rf_entropy,core_set,0.49480096
68,40701,1,1,0,rf_entropy,core_set,0.79224718
69,307,2,2,0,rf_entropy,core_set,0.78752031
70,334,1,1,0,rf_entropy,core_set,0.63268883
71,334,2,2,0,rf_entropy,core_set,0.53075979
72,334,4,4,0,rf_entropy,core_set,0.61983063
73,846,2,2,0,rf_entropy,core_set,0.72932406
74,846,3,3,0,rf_entropy,core_set,0.68227071
75,846,4,4,0,rf_entropy,core_set,0.76752836
76,23381,3,3,0,rf_entropy,core_set,0.54968288
77,40978,3,3,0,rf_entropy,core_set,0.80138851
78,40983,1,1,0,rf_entropy,core_set,0.94844378
79,40984,3,3,0,rf_entropy,core_set,0.88791286
80,1459,0,0,0,rf_entropy,core_set,0.40490109
81,1459,1,1,0,rf_entropy,core_set,0.41186615
82,1459,4,4,0,rf_entropy,core_set,0.40154937
83,4534,4,4,0,rf_entropy,core_set,0.86181722
84,1462,0,0,0,rf_entropy,core_set,0.92660166
85,1462,3,3,0,rf_entropy,core_set,0.96249904
86,1462,4,4,0,rf_entropy,core_set,0.93537244
87,1464,0,0,0,rf_entropy,core_set,0.70261082
88,1464,1,1,0,rf_entropy,core_set,0.68694283
89,1468,0,0,0,rf_entropy,core_set,0.84428313
90,1468,3,3,0,rf_entropy,core_set,0.86151451
91,1475,0,0,0,rf_entropy,core_set,0.38587054
92,1475,1,1,0,rf_entropy,core_set,0.35779492
93,458,0,0,0,rf_entropy,core_set,0.97109878
94,458,4,4,0,rf_entropy,core_set,0.95568616
95,1486,0,0,0,rf_entropy,core_set,0.88733498
96,1486,3,3,0,rf_entropy,core_set,0.81456703
97,1487,0,0,0,rf_entropy,core_set,0.90895762
98,1487,2,2,0,rf_entropy,core_set,0.88773377
99,1489,4,4,0,rf_entropy,core_set,0.71892258
100,470,1,1,0,rf_entropy,core_set,0.61777576
101,1494,2,2,0,rf_entropy,core_set,0.74750682
102,1494,4,4,0,rf_entropy,core_set,0.57994799
103,23512,3,3,0,rf_entropy,core_set,0.53366997
104,469,1,1,0,rf_entropy,core_set,0.1909835
105,1497,2,2,0,rf_entropy,core_set,0.86674673
106,1501,2,2,0,rf_entropy,core_set,0.83847774
107,1501,4,4,0,rf_entropy,core_set,0.84722461
108,23517,3,3,0,rf_entropy,core_set,0.50133841
109,1510,0,0,0,rf_entropy,core_set,0.96259197
110,3,1,1,0,rf_entropy,falcun,0.64739608
111,3,4,4,0,rf_entropy,falcun,0.67305285
112,6,2,2,0,rf_entropy,falcun,0.43911107
113,11,3,3,0,rf_entropy,falcun,0.67675355
114,11,4,4,0,rf_entropy,falcun,0.75993653
115,14,1,1,0,rf_entropy,falcun,0.57963462
116,14,3,3,0,rf_entropy,falcun,0.56414349
117,14,4,4,0,rf_entropy,falcun,0.59048046
118,16,3,3,0,rf_entropy,falcun,0.4900848
119,40975,0,0,0,rf_entropy,falcun,0.73463725
120,18,2,2,0,rf_entropy,falcun,0.64756087
121,1043,1,1,0,rf_entropy,falcun,0.77624807
122,1043,4,4,0,rf_entropy,falcun,0.7016652
123,40981,3,3,0,rf_entropy,falcun,0.78141244
124,40981,4,4,0,rf_entropy,falcun,0.82512995
125,22,3,3,0,rf_entropy,falcun,0.50894381
126,22,4,4,0,rf_entropy,falcun,0.54671409
127,23,1,1,0,rf_entropy,falcun,0.42708898
128,23,3,3,0,rf_entropy,falcun,0.43651482
129,40982,1,1,0,rf_entropy,falcun,0.38132248
130,40982,3,3,0,rf_entropy,falcun,0.41394602
131,25,1,1,0,rf_entropy,falcun,0.75605162
132,1049,2,2,0,rf_entropy,falcun,0.83022377
133,1050,0,0,0,rf_entropy,falcun,0.86417862
134,1050,2,2,0,rf_entropy,falcun,0.86067026
135,29,1,1,0,rf_entropy,falcun,0.84688672
136,29,2,2,0,rf_entropy,falcun,0.7680174
137,29,4,4,0,rf_entropy,falcun,0.81535675
138,1053,0,0,0,rf_entropy,falcun,0.72020798
139,1053,1,1,0,rf_entropy,falcun,0.72020798
140,1053,4,4,0,rf_entropy,falcun,0.71993277
141,31,3,3,0,rf_entropy,falcun,0.66113106
142,31,4,4,0,rf_entropy,falcun,0.59370619
143,32,0,0,0,rf_entropy,falcun,0.69812401
144,32,2,2,0,rf_entropy,falcun,0.68735004
145,40994,0,0,0,rf_entropy,falcun,0.87613401
146,40994,1,1,0,rf_entropy,falcun,0.87613401
147,40996,2,2,0,rf_entropy,falcun,0.55031414
148,37,0,0,0,rf_entropy,falcun,0.64455928
149,37,1,1,0,rf_entropy,falcun,0.68068324
150,4134,0,0,0,rf_entropy,falcun,0.47481395
151,4134,1,1,0,rf_entropy,falcun,0.60222718
152,4134,2,2,0,rf_entropy,falcun,0.54773196
153,554,0,0,0,rf_entropy,falcun,0.52711419
154,554,3,3,0,rf_entropy,falcun,0.4553754
