,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
0,40975,0,0,0,rf_entropy,core_set,0.84194707
1,1043,0,0,0,rf_entropy,core_set,0.47023099
2,25,3,3,0,rf_entropy,core_set,0.5756447
3,29,4,4,0,rf_entropy,core_set,0.46154156
4,1068,3,3,0,rf_entropy,core_set,0.21562684
5,46,3,3,0,rf_entropy,core_set,0.88494368
6,51,4,4,0,rf_entropy,core_set,0.36829881
7,41150,0,0,0,rf_entropy,core_set,0.37879835
8,41150,2,2,0,rf_entropy,core_set,0.49047205
9,41150,3,3,0,rf_entropy,core_set,0.60704698
10,41150,4,4,0,rf_entropy,core_set,0.53089044
11,307,2,2,0,rf_entropy,core_set,0.91641612
12,334,2,2,0,rf_entropy,core_set,0.74053504
13,846,4,4,0,rf_entropy,core_set,0.8187599
14,23381,3,3,0,rf_entropy,core_set,0.70996998
15,1459,0,0,0,rf_entropy,core_set,3.43452585
16,1459,1,1,0,rf_entropy,core_set,2.73763035
17,4534,4,4,0,rf_entropy,core_set,0.3803842
18,1462,0,0,0,rf_entropy,core_set,0.2492539
19,1462,4,4,0,rf_entropy,core_set,0.23628697
20,1486,3,3,0,rf_entropy,core_set,0.4154339
21,1489,4,4,0,rf_entropy,core_set,0.59718726
22,1501,2,2,0,rf_entropy,core_set,0.96727656
23,3,4,4,0,rf_entropy,falcun,0.58264093
24,11,4,4,0,rf_entropy,falcun,0.75715542
25,23,3,3,0,rf_entropy,falcun,1.52492347
26,40982,1,1,0,rf_entropy,falcun,2.79623551
27,29,2,2,0,rf_entropy,falcun,0.44609814
28,1053,0,0,0,rf_entropy,falcun,2.95624519
29,4134,0,0,0,rf_entropy,falcun,0.72022968
30,554,3,3,0,rf_entropy,falcun,1.52150823
31,44,4,4,0,rf_entropy,falcun,0.35931866
32,46,1,1,0,rf_entropy,falcun,1.07917714
33,1590,1,1,0,rf_entropy,falcun,0.40941903
34,1590,2,2,0,rf_entropy,falcun,0.42051172
35,41143,3,3,0,rf_entropy,falcun,0.51083803
36,300,4,4,0,rf_entropy,falcun,1.47310952
37,40978,2,2,0,rf_entropy,falcun,0.24698548
38,40978,3,3,0,rf_entropy,falcun,0.23871121
39,934,0,0,0,rf_entropy,falcun,0.29639244
40,1462,3,3,0,rf_entropy,falcun,0.26493172
41,4538,1,1,0,rf_entropy,falcun,1.85918231
42,1468,2,2,0,rf_entropy,falcun,1.54617574
43,1475,4,4,0,rf_entropy,falcun,2.25647749
44,1485,1,1,0,rf_entropy,falcun,0.70476907
45,1485,2,2,0,rf_entropy,falcun,0.69969466
46,1486,1,1,0,rf_entropy,falcun,0.56672697
47,1489,3,3,0,rf_entropy,falcun,0.64384731
48,470,4,4,0,rf_entropy,falcun,0.64903471
49,23512,0,0,0,rf_entropy,falcun,0.69390075
50,40923,1,1,0,rf_entropy,falcun,6.34509304
51,40923,2,2,0,rf_entropy,falcun,6.89512199
52,1501,3,3,0,rf_entropy,falcun,1.39311651
53,1501,4,4,0,rf_entropy,falcun,1.49136413
54,23517,2,2,0,rf_entropy,falcun,0.72458925
55,1510,3,3,0,rf_entropy,falcun,0.17679775
56,3,2,2,0,rf_entropy,margin,0.45671831
57,6,3,3,0,rf_entropy,margin,1.33303685
58,12,1,1,0,rf_entropy,margin,0.5513604
59,14,2,2,0,rf_entropy,margin,1.03647583
60,15,4,4,0,rf_entropy,margin,0.13857341
61,16,1,1,0,rf_entropy,margin,0.94311155
62,1043,4,4,0,rf_entropy,margin,0.42779617
63,40981,3,3,0,rf_entropy,margin,0.47009362
64,22,1,1,0,rf_entropy,margin,1.07062466
65,23,4,4,0,rf_entropy,margin,1.16560219
66,28,0,0,0,rf_entropy,margin,0.74097623
67,40994,4,4,0,rf_entropy,margin,0.27287848
68,44,4,4,0,rf_entropy,margin,0.33443009
69,41027,4,4,0,rf_entropy,margin,0.83972186
70,151,3,3,0,rf_entropy,margin,0.69437032
71,40670,0,0,0,rf_entropy,margin,0.72228813
72,300,2,2,0,rf_entropy,margin,1.00921389
73,40984,2,2,0,rf_entropy,margin,0.38228171
74,1461,1,1,0,rf_entropy,margin,0.34403668
75,1468,2,2,0,rf_entropy,margin,1.2209618
76,1480,1,1,0,rf_entropy,margin,0.65688984
77,40923,1,1,0,rf_entropy,margin,5.45085514
78,1501,2,2,0,rf_entropy,margin,0.96540904
79,23517,4,4,0,rf_entropy,margin,0.80020245
80,6,0,0,0,rf_entropy,least_confident,1.51539224
81,40966,4,4,0,rf_entropy,least_confident,0.69523302
82,40979,4,4,0,rf_entropy,least_confident,0.63530435
83,40982,4,4,0,rf_entropy,least_confident,0.96722603
84,1049,0,0,0,rf_entropy,least_confident,0.33562132
85,1049,2,2,0,rf_entropy,least_confident,0.34824687
86,1050,1,1,0,rf_entropy,least_confident,0.30151764
87,1567,0,0,0,rf_entropy,least_confident,1.3429282
88,38,4,4,0,rf_entropy,least_confident,0.24512963
89,1063,4,4,0,rf_entropy,least_confident,2.15862769
90,40499,1,1,0,rf_entropy,least_confident,0.56383354
91,40499,3,3,0,rf_entropy,least_confident,0.53045047
92,1590,2,2,0,rf_entropy,least_confident,0.4499525
93,41027,3,3,0,rf_entropy,least_confident,0.84503383
94,151,2,2,0,rf_entropy,least_confident,0.56709801
95,41150,1,1,0,rf_entropy,least_confident,0.48124405
96,40701,2,2,0,rf_entropy,least_confident,0.40176998
97,846,1,1,0,rf_entropy,least_confident,0.51640603
98,23381,2,2,0,rf_entropy,least_confident,0.85949379
99,40984,1,1,0,rf_entropy,least_confident,0.54870835
100,1461,2,2,0,rf_entropy,least_confident,0.34033906
101,1464,3,3,0,rf_entropy,least_confident,0.60449691
102,4538,0,0,0,rf_entropy,least_confident,1.36330786
103,4538,2,2,0,rf_entropy,least_confident,1.37242
104,1478,0,0,0,rf_entropy,least_confident,0.59048465
105,1497,0,0,0,rf_entropy,least_confident,0.47955452
106,1501,0,0,0,rf_entropy,least_confident,1.00614012
107,40927,0,0,0,rf_entropy,least_confident,2.24366127
108,40927,3,3,0,rf_entropy,least_confident,2.19834879
109,11,1,1,0,rf_entropy,entropy,1.22408467
110,12,3,3,0,rf_entropy,entropy,0.56936793
111,16,3,3,0,rf_entropy,entropy,1.03460036
112,40975,4,4,0,rf_entropy,entropy,0.62136192
113,18,4,4,0,rf_entropy,entropy,1.08034695
114,22,2,2,0,rf_entropy,entropy,1.04302449
115,22,4,4,0,rf_entropy,entropy,0.97318649
116,25,0,0,0,rf_entropy,entropy,0.40154262
117,1049,1,1,0,rf_entropy,entropy,0.34350357
118,1050,0,0,0,rf_entropy,entropy,0.30747597
119,28,2,2,0,rf_entropy,entropy,0.77016273
120,31,4,4,0,rf_entropy,entropy,0.56710815
121,40994,1,1,0,rf_entropy,entropy,0.2410299
122,4134,4,4,0,rf_entropy,entropy,0.66448481
123,554,3,3,0,rf_entropy,entropy,1.25606175
124,554,4,4,0,rf_entropy,entropy,1.36546973
125,1068,0,0,0,rf_entropy,entropy,1.0380311
126,46,3,3,0,rf_entropy,entropy,0.75462635
127,51,2,2,0,rf_entropy,entropy,0.40611746
128,40536,3,3,0,rf_entropy,entropy,0.47013515
129,1169,0,0,0,rf_entropy,entropy,0.70653317
130,151,4,4,0,rf_entropy,entropy,0.55362119
131,40668,4,4,0,rf_entropy,entropy,0.89289905
132,307,4,4,0,rf_entropy,entropy,0.91213417
133,846,2,2,0,rf_entropy,entropy,0.48919207
134,1464,1,1,0,rf_entropy,entropy,0.61450043
135,1464,3,3,0,rf_entropy,entropy,1.06870321
136,1475,1,1,0,rf_entropy,entropy,2.61041046
137,458,2,2,0,rf_entropy,entropy,0.36154693
138,1485,4,4,0,rf_entropy,entropy,0.70208925
139,1489,2,2,0,rf_entropy,entropy,0.49637396
140,1494,2,2,0,rf_entropy,entropy,0.46183838
141,1497,3,3,0,rf_entropy,entropy,0.55979535
142,1497,4,4,0,rf_entropy,entropy,0.55512077
143,3,2,2,0,rf_entropy,power_margin,0.41563228
144,12,1,1,0,rf_entropy,power_margin,0.4812594
145,14,2,2,0,rf_entropy,power_margin,1.05347602
146,16,4,4,0,rf_entropy,power_margin,0.92485009
147,40975,1,1,0,rf_entropy,power_margin,0.54376662
148,23,0,0,0,rf_entropy,power_margin,1.17072354
149,40982,4,4,0,rf_entropy,power_margin,1.45240171
150,28,4,4,0,rf_entropy,power_margin,0.60537104
151,29,1,1,0,rf_entropy,power_margin,0.48653074
152,32,1,1,0,rf_entropy,power_margin,0.39504209
153,37,1,1,0,rf_entropy,power_margin,0.61214486
154,1063,2,2,0,rf_entropy,power_margin,0.37696985
155,1063,4,4,0,rf_entropy,power_margin,0.85453719
156,1067,0,0,0,rf_entropy,power_margin,1.18910852
157,44,1,1,0,rf_entropy,power_margin,0.39648755
158,1068,1,1,0,rf_entropy,power_margin,0.96339953
159,46,0,0,0,rf_entropy,power_margin,0.69431875
160,40499,0,0,0,rf_entropy,power_margin,0.41512094
161,40536,0,0,0,rf_entropy,power_margin,0.48376933
162,151,2,2,0,rf_entropy,power_margin,0.59825472
163,151,3,3,0,rf_entropy,power_margin,0.52817776
164,6332,3,3,0,rf_entropy,power_margin,0.57807314
165,40670,2,2,0,rf_entropy,power_margin,0.68555822
166,40670,4,4,0,rf_entropy,power_margin,0.71282552
167,300,0,0,0,rf_entropy,power_margin,0.89476721
168,23381,3,3,0,rf_entropy,power_margin,0.7802872
169,40983,4,4,0,rf_entropy,power_margin,0.15045401
170,40984,2,2,0,rf_entropy,power_margin,0.33109028
171,4534,3,3,0,rf_entropy,power_margin,0.3625863
172,4534,4,4,0,rf_entropy,power_margin,0.29957879
173,1486,2,2,0,rf_entropy,power_margin,0.30586219
174,1487,4,4,0,rf_entropy,power_margin,0.43723035
175,23512,1,1,0,rf_entropy,power_margin,0.70199507
176,469,0,0,0,rf_entropy,power_margin,6.21981709
177,469,4,4,0,rf_entropy,power_margin,7.44483515
178,40923,3,3,0,rf_entropy,power_margin,4.45769873
179,40966,3,3,0,rf_entropy,bald,0.74471471
180,11,1,1,0,rf_entropy,bald,1.07733778
181,12,2,2,0,rf_entropy,bald,0.55875479
182,14,3,3,0,rf_entropy,bald,1.03648412
183,18,0,0,0,rf_entropy,bald,1.05456965
184,18,1,1,0,rf_entropy,bald,1.33669118
185,23,3,3,0,rf_entropy,bald,1.0789701
186,31,4,4,0,rf_entropy,bald,0.62780955
187,40996,2,2,0,rf_entropy,bald,1.17392154
188,38,0,0,0,rf_entropy,bald,0.22393872
189,1067,3,3,0,rf_entropy,bald,2.86410705
190,50,4,4,0,rf_entropy,bald,0.53533216
191,51,0,0,0,rf_entropy,bald,0.50450118
192,51,1,1,0,rf_entropy,bald,0.47758672
193,54,0,0,0,rf_entropy,bald,1.12521539
194,40701,0,0,0,rf_entropy,bald,0.42983362
195,334,1,1,0,rf_entropy,bald,1.15991914
196,23381,4,4,0,rf_entropy,bald,0.69145898
197,40978,4,4,0,rf_entropy,bald,0.39348396
198,934,4,4,0,rf_entropy,bald,0.25888779
199,4534,1,1,0,rf_entropy,bald,0.35462002
200,1478,0,0,0,rf_entropy,bald,0.6105702
201,1486,2,2,0,rf_entropy,bald,0.30790682
202,1487,1,1,0,rf_entropy,bald,0.21729008
203,1487,3,3,0,rf_entropy,bald,0.21133657
204,470,4,4,0,rf_entropy,bald,0.8078847
205,6,0,0,0,rf_entropy,power_bald,1.57981024
206,6,3,3,0,rf_entropy,power_bald,1.63102214
207,14,4,4,0,rf_entropy,power_bald,1.08164346
208,25,2,2,0,rf_entropy,power_bald,0.43170735
209,1050,2,2,0,rf_entropy,power_bald,0.30058524
210,29,3,3,0,rf_entropy,power_bald,0.39788308
211,1063,3,3,0,rf_entropy,power_bald,0.39159362
212,1068,0,0,0,rf_entropy,power_bald,0.24462252
213,54,0,0,0,rf_entropy,power_bald,0.86592676
214,54,1,1,0,rf_entropy,power_bald,0.7896075
215,41027,0,0,0,rf_entropy,power_bald,0.82835053
216,40668,1,1,0,rf_entropy,power_bald,1.55426523
217,846,3,3,0,rf_entropy,power_bald,0.51197308
218,40983,1,1,0,rf_entropy,power_bald,0.2130261
219,934,3,3,0,rf_entropy,power_bald,0.25918512
220,1478,3,3,0,rf_entropy,power_bald,0.62746738
221,40975,1,1,0,rf_entropy,max_entropy,0.62763248
222,40979,4,4,0,rf_entropy,max_entropy,0.63492988
223,1049,0,0,0,rf_entropy,max_entropy,0.4573007
224,1053,1,1,0,rf_entropy,max_entropy,0.52167053
225,32,3,3,0,rf_entropy,max_entropy,0.60232051
226,4134,2,2,0,rf_entropy,max_entropy,0.90403275
227,50,2,2,0,rf_entropy,max_entropy,0.6767738
228,1169,2,2,0,rf_entropy,max_entropy,0.79235623
229,182,0,0,0,rf_entropy,max_entropy,0.9681082
230,41159,0,0,0,rf_entropy,max_entropy,0.69677906
231,41159,1,1,0,rf_entropy,max_entropy,0.69171546
232,23381,1,1,0,rf_entropy,max_entropy,0.68345489
233,1485,1,1,0,rf_entropy,max_entropy,0.69859264
234,1487,4,4,0,rf_entropy,max_entropy,0.3025615
235,470,4,4,0,rf_entropy,max_entropy,0.68775409
236,23512,4,4,0,rf_entropy,max_entropy,0.72985453
237,469,3,3,0,rf_entropy,max_entropy,5.92330017
238,469,4,4,0,rf_entropy,max_entropy,5.1251107
239,40966,3,3,0,rf_entropy,qbc_variance_ratio,3.15304036
240,11,2,2,0,rf_entropy,qbc_variance_ratio,0.79416837
241,16,3,3,0,rf_entropy,qbc_variance_ratio,2.04991585
242,22,1,1,0,rf_entropy,qbc_variance_ratio,3.35387998
243,28,4,4,0,rf_entropy,qbc_variance_ratio,0.69328774
244,1053,0,0,0,rf_entropy,qbc_variance_ratio,3.09092589
245,1053,3,3,0,rf_entropy,qbc_variance_ratio,2.5229454
246,31,4,4,0,rf_entropy,qbc_variance_ratio,0.595322
247,32,2,2,0,rf_entropy,qbc_variance_ratio,0.52096472
248,40994,3,3,0,rf_entropy,qbc_variance_ratio,0.26567055
249,46,2,2,0,rf_entropy,qbc_variance_ratio,2.57120397
250,1169,1,1,0,rf_entropy,qbc_variance_ratio,0.80711497
251,182,2,2,0,rf_entropy,qbc_variance_ratio,0.69791177
252,23381,3,3,0,rf_entropy,qbc_variance_ratio,0.74670709
253,4538,0,0,0,rf_entropy,qbc_variance_ratio,1.64928584
254,1468,4,4,0,rf_entropy,qbc_variance_ratio,1.06528486
255,40927,0,0,0,rf_entropy,qbc_variance_ratio,2.09296185
256,3,1,1,0,rf_entropy,kmeans,0.53381301
257,40966,3,3,0,rf_entropy,kmeans,0.92657002
258,14,4,4,0,rf_entropy,kmeans,1.21329308
259,40979,0,0,0,rf_entropy,kmeans,0.86278697
260,22,3,3,0,rf_entropy,kmeans,1.37243717
261,40982,0,0,0,rf_entropy,kmeans,1.88389867
262,1053,4,4,0,rf_entropy,kmeans,0.54149985
263,32,2,2,0,rf_entropy,kmeans,1.04738734
264,37,2,2,0,rf_entropy,kmeans,0.68112822
265,4134,0,0,0,rf_entropy,kmeans,0.65863212
266,38,2,2,0,rf_entropy,kmeans,0.27630997
267,1590,1,1,0,rf_entropy,kmeans,0.51374343
268,41027,2,2,0,rf_entropy,kmeans,1.10572905
269,41150,1,1,0,rf_entropy,kmeans,0.40112702
270,40701,3,3,0,rf_entropy,kmeans,0.53488435
271,300,4,4,0,rf_entropy,kmeans,1.6419629
272,846,0,0,0,rf_entropy,kmeans,0.52341782
273,23381,4,4,0,rf_entropy,kmeans,0.75043289
274,40983,2,2,0,rf_entropy,kmeans,0.51649568
275,1475,3,3,0,rf_entropy,kmeans,2.27875077
276,1478,1,1,0,rf_entropy,kmeans,0.70640772
277,1478,2,2,0,rf_entropy,kmeans,0.59428355
278,1489,4,4,0,rf_entropy,kmeans,1.12544659
279,14,1,1,0,rf_entropy,cluster_margin,0.97050692
280,14,4,4,0,rf_entropy,cluster_margin,1.10987729
281,18,1,1,0,rf_entropy,cluster_margin,1.28038438
282,1043,0,0,0,rf_entropy,cluster_margin,0.47292644
283,40981,2,2,0,rf_entropy,cluster_margin,0.42913163
284,40981,4,4,0,rf_entropy,cluster_margin,0.41916958
285,28,1,1,0,rf_entropy,cluster_margin,0.70525679
286,29,3,3,0,rf_entropy,cluster_margin,0.39584795
287,37,0,0,0,rf_entropy,cluster_margin,0.51684013
288,37,2,2,0,rf_entropy,cluster_margin,0.53631545
289,4134,0,0,0,rf_entropy,cluster_margin,0.73351169
290,1063,1,1,0,rf_entropy,cluster_margin,1.14772741
291,182,0,0,0,rf_entropy,cluster_margin,0.52507833
292,40670,4,4,0,rf_entropy,cluster_margin,0.73689875
293,300,0,0,0,rf_entropy,cluster_margin,1.00276207
294,846,1,1,0,rf_entropy,cluster_margin,0.4769218
295,23381,1,1,0,rf_entropy,cluster_margin,0.79597381
296,40978,2,2,0,rf_entropy,cluster_margin,0.38662313
297,40984,0,0,0,rf_entropy,cluster_margin,0.42170401
298,1475,1,1,0,rf_entropy,cluster_margin,2.21346307
299,1478,4,4,0,rf_entropy,cluster_margin,0.56091704
300,1485,2,2,0,rf_entropy,cluster_margin,0.78541456
301,1489,0,0,0,rf_entropy,cluster_margin,0.50998803
302,1497,0,0,0,rf_entropy,cluster_margin,0.46743883
303,1497,3,3,0,rf_entropy,cluster_margin,0.3927535
304,1501,1,1,0,rf_entropy,cluster_margin,1.00841326
305,1501,4,4,0,rf_entropy,cluster_margin,0.98968912
306,3,2,2,0,rf_entropy,typ_cluster,0.8931072
307,3,3,3,0,rf_entropy,typ_cluster,0.82741933
308,12,3,3,0,rf_entropy,typ_cluster,0.46922241
309,12,4,4,0,rf_entropy,typ_cluster,0.52109685
310,40982,0,0,0,rf_entropy,typ_cluster,1.04459971
311,25,1,1,0,rf_entropy,typ_cluster,0.54928326
312,31,0,0,0,rf_entropy,typ_cluster,0.5317823
313,38,3,3,0,rf_entropy,typ_cluster,0.1363706
314,1067,4,4,0,rf_entropy,typ_cluster,1.14008586
315,1068,1,1,0,rf_entropy,typ_cluster,0.70004448
316,41027,3,3,0,rf_entropy,typ_cluster,0.78046651
317,40536,1,1,0,rf_entropy,typ_cluster,0.42207183
318,151,0,0,0,rf_entropy,typ_cluster,0.58638243
319,188,1,1,0,rf_entropy,typ_cluster,0.98513352
320,40670,0,0,0,rf_entropy,typ_cluster,0.68309221
321,40701,4,4,0,rf_entropy,typ_cluster,0.44977161
322,23381,2,2,0,rf_entropy,typ_cluster,0.7146924
323,40983,2,2,0,rf_entropy,typ_cluster,0.38121046
324,40983,3,3,0,rf_entropy,typ_cluster,0.25546644
325,1459,3,3,0,rf_entropy,typ_cluster,9.18435436
326,458,2,2,0,rf_entropy,typ_cluster,0.31091822
327,12,4,4,0,rf_entropy,weighted_cluster,0.82263363
328,40981,1,1,0,rf_entropy,weighted_cluster,0.4799287
329,25,3,3,0,rf_entropy,weighted_cluster,0.43473972
330,1049,1,1,0,rf_entropy,weighted_cluster,0.3549414
331,29,3,3,0,rf_entropy,weighted_cluster,0.40310325
332,31,2,2,0,rf_entropy,weighted_cluster,0.60588135
333,38,2,2,0,rf_entropy,weighted_cluster,0.2042135
334,44,4,4,0,rf_entropy,weighted_cluster,0.36140509
335,1068,1,1,0,rf_entropy,weighted_cluster,0.35271873
336,1590,2,2,0,rf_entropy,weighted_cluster,0.58193406
337,41027,2,2,0,rf_entropy,weighted_cluster,0.81674163
338,182,0,0,0,rf_entropy,weighted_cluster,0.8022551
339,6332,1,1,0,rf_entropy,weighted_cluster,0.63387829
340,40670,0,0,0,rf_entropy,weighted_cluster,0.81681389
341,40670,4,4,0,rf_entropy,weighted_cluster,0.75021597
342,846,1,1,0,rf_entropy,weighted_cluster,0.60159105
343,1462,4,4,0,rf_entropy,weighted_cluster,0.31818763
344,1478,0,0,0,rf_entropy,weighted_cluster,0.62157337
345,1487,2,2,0,rf_entropy,weighted_cluster,0.24701165
346,470,4,4,0,rf_entropy,weighted_cluster,0.68329196
347,1497,1,1,0,rf_entropy,weighted_cluster,0.58234264
348,1501,2,2,0,rf_entropy,weighted_cluster,1.20284587
349,40966,2,2,0,rf_entropy,random,0.77451009
350,12,4,4,0,rf_entropy,random,0.52168353
351,14,0,0,0,rf_entropy,random,0.89092451
352,15,3,3,0,rf_entropy,random,0.16905667
353,16,0,0,0,rf_entropy,random,0.83915367
354,23,2,2,0,rf_entropy,random,1.09140331
355,40982,0,0,0,rf_entropy,random,1.00742164
356,29,4,4,0,rf_entropy,random,0.39480707
357,40996,0,0,0,rf_entropy,random,0.82783664
358,1067,4,4,0,rf_entropy,random,0.48397341
359,40499,0,0,0,rf_entropy,random,0.46667697
360,54,1,1,0,rf_entropy,random,0.77377434
361,41027,4,4,0,rf_entropy,random,0.78899833
362,182,2,2,0,rf_entropy,random,0.80901078
363,6332,0,0,0,rf_entropy,random,0.56475882
364,846,0,0,0,rf_entropy,random,0.86010517
365,40983,0,0,0,rf_entropy,random,0.25125073
366,40983,2,2,0,rf_entropy,random,0.34476565
367,40984,3,3,0,rf_entropy,random,0.5360871
368,934,3,3,0,rf_entropy,random,0.2103257
369,4534,0,0,0,rf_entropy,random,0.3516847
370,4534,2,2,0,rf_entropy,random,0.34078043
371,1464,0,0,0,rf_entropy,random,0.70239377
372,1480,1,1,0,rf_entropy,random,0.7555061
373,469,1,1,0,rf_entropy,random,6.2547395
374,1501,3,3,0,rf_entropy,random,0.93452649
375,16,3,3,0,knn_3,core_set,1.45106709
376,22,4,4,0,knn_3,core_set,4.90224359
377,40994,1,1,0,knn_3,core_set,1.14358951
378,37,0,0,0,knn_3,core_set,3.65014157
379,50,3,3,0,knn_3,core_set,2.23975274
380,50,4,4,0,knn_3,core_set,3.51110181
381,151,3,3,0,knn_3,core_set,3.29934966
382,151,4,4,0,knn_3,core_set,5.5699151
383,182,1,1,0,knn_3,core_set,2.09727704
384,41150,3,3,0,knn_3,core_set,4.78379016
385,334,3,3,0,knn_3,core_set,4.97698903
386,4538,2,2,0,knn_3,core_set,13.37342626
387,1480,3,3,0,knn_3,core_set,4.15504325
388,458,0,0,0,knn_3,core_set,0.32239762
389,1486,4,4,0,knn_3,core_set,2.32125172
390,1501,1,1,0,knn_3,core_set,3.19458834
391,6,0,0,0,knn_3,falcun,9.58690336
392,14,1,1,0,knn_3,falcun,7.37543347
393,15,3,3,0,knn_3,falcun,0.68499809
394,1050,3,3,0,knn_3,falcun,2.42030256
395,38,3,3,0,knn_3,falcun,1.65010932
396,554,3,3,0,knn_3,falcun,4.56573859
397,1067,0,0,0,knn_3,falcun,3.16947105
398,1068,1,1,0,knn_3,falcun,2.46199818
399,40499,0,0,0,knn_3,falcun,5.32589434
400,54,3,3,0,knn_3,falcun,8.43082141
401,1590,1,1,0,knn_3,falcun,3.08065273
402,151,3,3,0,knn_3,falcun,4.45989564
403,6332,1,1,0,knn_3,falcun,6.28934626
