,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
0,40975,0,0,0,rf_entropy,core_set,0.79334501
1,1043,0,0,0,rf_entropy,core_set,0.77025232
2,25,3,3,0,rf_entropy,core_set,0.75409836
3,29,4,4,0,rf_entropy,core_set,0.81578947
4,1068,3,3,0,rf_entropy,core_set,0.93442623
5,46,3,3,0,rf_entropy,core_set,0.52706553
6,51,4,4,0,rf_entropy,core_set,0.83673469
7,41150,0,0,0,rf_entropy,core_set,0.82668562
8,41150,2,2,0,rf_entropy,core_set,0.75080378
9,41150,3,3,0,rf_entropy,core_set,0.72932296
10,41150,4,4,0,rf_entropy,core_set,0.75492754
11,307,2,2,0,rf_entropy,core_set,0.78899083
12,334,2,2,0,rf_entropy,core_set,0.59798995
13,846,4,4,0,rf_entropy,core_set,0.7758306
14,23381,3,3,0,rf_entropy,core_set,0.56969697
15,1459,0,0,0,rf_entropy,core_set,0.44128114
16,1459,1,1,0,rf_entropy,core_set,0.42912218
17,4534,4,4,0,rf_entropy,core_set,0.86407235
18,1462,0,0,0,rf_entropy,core_set,0.92715232
19,1462,4,4,0,rf_entropy,core_set,0.93598234
20,1486,3,3,0,rf_entropy,core_set,0.8056972
21,1489,4,4,0,rf_entropy,core_set,0.72029148
22,1501,2,2,0,rf_entropy,core_set,0.83840304
23,3,4,4,0,rf_entropy,falcun,0.67393365
24,11,4,4,0,rf_entropy,falcun,0.77777778
25,23,3,3,0,rf_entropy,falcun,0.43942505
26,40982,1,1,0,rf_entropy,falcun,0.45709828
27,29,2,2,0,rf_entropy,falcun,0.76754386
28,1053,0,0,0,rf_entropy,falcun,0.80656833
29,4134,0,0,0,rf_entropy,falcun,0.52180937
30,554,3,3,0,rf_entropy,falcun,0.52025974
31,44,4,4,0,rf_entropy,falcun,0.83739302
32,46,1,1,0,rf_entropy,falcun,0.40930674
33,1590,1,1,0,rf_entropy,falcun,0.808475
34,1590,2,2,0,rf_entropy,falcun,0.79271622
35,41143,3,3,0,rf_entropy,falcun,0.72690355
36,300,4,4,0,rf_entropy,falcun,0.62548563
37,40978,2,2,0,rf_entropy,falcun,0.8790397
38,40978,3,3,0,rf_entropy,falcun,0.8910434
39,934,0,0,0,rf_entropy,falcun,0.92146597
40,1462,3,3,0,rf_entropy,falcun,0.91169978
41,4538,1,1,0,rf_entropy,falcun,0.37404112
42,1468,2,2,0,rf_entropy,falcun,0.66666667
43,1475,4,4,0,rf_entropy,falcun,0.30510154
44,1485,1,1,0,rf_entropy,falcun,0.5
45,1485,2,2,0,rf_entropy,falcun,0.51282051
